well_name,api_number,well_type,well_status,orientation,latitude,longitude,basin,field,county,state,first_prod_date,production_date,days_on,oil_rate,gas_rate,water_rate,cum_oil,cum_gas,cum_water
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-04-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-05-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-06-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-07-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-08-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-09-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Amwell #2H,37-175-39687,gas,shut_in,horizontal,39.85781,-80.348299,Marcellus Shale,Amwell,Washington,WV,2023-08-01,2025-10-01,0,0.0,0.0,0.0,61850.43,3167507.55,8321.57
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2023-06-01,29,167.45,5886.78,14.28,4856.14,170716.48,414.18
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2023-07-01,28,162.25,5703.69,15.03,9399.01,330419.78,834.89
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2023-08-01,22,146.41,5147.17,14.65,12620.13,443657.44,1157.11
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2023-09-01,28,138.67,4874.83,14.91,16502.83,580152.71,1574.71
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2023-10-01,31,135.9,4777.65,15.65,20715.83,728259.85,2059.97
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2023-11-01,30,133.5,4693.15,16.41,24720.83,869054.33,2552.24
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2023-12-01,29,131.2,4612.16,17.15,28525.51,1002806.99,3049.72
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-01-01,30,127.51,4482.54,17.69,32350.77,1137283.18,3580.3
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-02-01,28,119.48,4200.4,17.54,35696.3,1254894.38,4071.31
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-03-01,30,116.66,4101.11,18.08,39196.07,1377927.74,4613.58
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-04-01,28,116.8,4106.24,19.07,42466.6,1492902.6,5147.46
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-05-01,29,110.71,3891.86,19.0,45677.09,1605766.64,5698.56
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-06-01,30,105.65,3714.08,19.04,48846.57,1717188.89,6269.69
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-07-01,29,104.85,3686.01,19.8,51887.26,1824083.28,6843.94
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-08-01,29,96.43,3389.95,19.06,54683.71,1922391.79,7396.66
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-09-01,30,96.62,3396.8,19.96,57582.44,2024295.88,7995.45
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-10-01,29,91.12,3203.46,19.65,60225.05,2117196.31,8565.28
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-11-01,30,88.27,3103.27,19.85,62873.29,2210294.37,9160.66
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2024-12-01,31,85.06,2990.32,19.92,65510.2,2302994.42,9778.11
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-01-01,28,92.25,3243.06,22.48,68093.23,2393800.09,10407.42
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-02-01,28,87.35,3070.63,22.12,70538.92,2479777.67,11026.8
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-03-01,31,82.47,2899.11,21.69,73095.4,2569650.05,11699.23
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-04-01,29,79.0,2777.39,21.56,75386.53,2650194.38,12324.62
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-05-01,30,76.31,2682.71,21.6,77675.88,2730675.73,12972.6
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-06-01,29,75.32,2647.9,22.09,79860.2,2807464.9,13613.23
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-07-01,28,74.63,2623.62,22.67,81949.85,2880926.21,14247.86
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-08-01,28,71.45,2511.63,22.45,83950.31,2951251.92,14876.56
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-09-01,28,69.7,2450.38,22.66,85901.99,3019862.51,15510.92
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-10-01,29,69.04,2426.93,23.19,87904.02,3090243.34,16183.52
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-11-01,28,72.66,2554.5,25.22,89938.62,3161769.21,16889.68
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2025-12-01,29,66.0,2320.33,23.65,91852.71,3229058.8,17575.64
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2026-01-01,31,64.92,2282.27,24.01,93865.26,3299809.25,18320.0
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2026-02-01,28,62.92,2211.78,24.01,95626.89,3361739.04,18992.15
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2026-03-01,29,58.54,2057.8,23.03,97324.42,3421415.18,19660.02
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2026-04-01,28,59.6,2095.13,24.17,98993.14,3480078.77,20336.73
Marcellus Jefferson South #3H,37-109-23634,gas,active,horizontal,39.992921,-80.008632,Marcellus Shale,Jefferson South,Greene,WV,2023-06-01,2026-05-01,28,60.26,2118.57,25.18,100680.54,3539398.86,21041.78
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2023-10-01,30,266.77,9734.53,16.13,8002.96,292035.86,483.85
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2023-11-01,22,256.93,9375.64,18.28,13655.42,498300.0,885.95
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2023-12-01,30,250.62,9145.38,20.56,21174.03,772661.51,1502.71
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-01-01,28,239.23,8729.71,22.28,27872.45,1017093.35,2126.66
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-02-01,28,233.89,8534.79,24.44,34421.3,1256067.43,2811.01
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-03-01,31,231.64,8452.71,26.89,41602.08,1518101.36,3644.59
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-04-01,30,226.76,8274.83,29.01,48404.99,1766346.37,4514.81
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-05-01,28,209.99,7662.91,29.4,54284.84,1980907.91,5338.02
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-06-01,29,206.72,7543.35,31.49,60279.66,2199664.92,6251.36
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-07-01,18,203.31,7419.0,33.54,63939.25,2333207.0,6855.09
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-08-01,16,199.03,7262.66,35.4,67123.67,2449409.54,7421.5
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-09-01,15,190.42,6948.59,36.38,69979.95,2553638.34,7967.22
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-10-01,19,185.86,6782.28,38.02,73511.33,2682501.72,8689.54
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-11-01,29,181.83,6635.28,39.7,78784.5,2874924.97,9840.88
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2024-12-01,28,174.34,6361.78,40.53,83665.97,3053054.73,10975.59
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-01-01,29,182.55,6661.29,45.07,88959.81,3246232.2,12282.62
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-02-01,28,178.21,6502.89,46.63,93949.56,3428313.16,13588.37
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-03-01,31,168.2,6137.83,46.56,99163.8,3618585.83,15031.81
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-04-01,29,173.08,6315.83,50.6,104183.09,3801745.03,16499.15
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-05-01,31,151.62,5532.63,46.73,108883.2,3973256.49,17947.86
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-06-01,29,161.41,5889.97,52.38,113564.06,4144065.65,19466.89
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-07-01,23,153.3,5593.97,52.31,117089.89,4272726.99,20669.96
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-08-01,28,152.99,5582.6,54.82,121373.49,4429039.86,22204.96
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-09-01,30,150.53,5493.07,56.59,125889.46,4593832.06,23902.55
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-10-01,28,147.06,5366.44,57.93,130007.2,4744092.5,25524.69
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-11-01,29,150.3,5484.42,61.99,134365.76,4903140.58,27322.35
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2025-12-01,29,136.35,4975.49,58.83,138319.86,5047429.75,29028.34
Marcellus Canton #4H,37-423-34027,gas,active,horizontal,39.932628,-80.139664,Marcellus Shale,Canton,Washington,WV,2023-10-01,2026-01-01,28,137.86,5030.5,62.17,142179.83,5188283.84,30769.09
